Sentence,Requirement
"  Standard interactive map interfaces will provide information in a consistent, low maintenance environment.",1
  Other Users � This system is in line with the objectives of the CWM Information Technology initiative presented to the Governing Board in June 2002.,1
  It will provide improved access to WUP data for all District staff.,1
2,0
3 Stakeholder Summary The following is a list of Stakeholders that will participate in the development of the Water Use Tracking System:  Name Role Title Executive Sponsors: Bruce Wirth Executive level view of Deputy Executive Director requirements.,0
 Gene Heath Executive level view of Assistant Executive Director requirements.,0
 John Heuer Executive level view of Deputy Executive Director requirements.,0
  Name Role Title Co-Sponsors: B.,0
 J.,0
" Jarvis Oversees the computer entry of Director, Records and Data permit and pumpage data.",0
 Department Mark Barcelo Oversees Groundwater modeling Hydrologic Evaluation activities and ensures the project Manager adheres to SWUCA Rules.,0
   Name Role Title Science Business Experts: Albert Bond Estimates past water usage and Hydrologist projects future water use.,0
 Chris Zajac Estimates past water usage and Senior Water Conservation projects future water use.,0
"  Analyst  Granville Kinsman Compare Regulatory Database to Manager, Hydrologic Data Water Mgmt Database for Collection Section redundant well points.",0
  Mike Beach Use data in model to track Senior Professional Engineer minimum flows and levels changes.,0
 Mike Hancock Use data in model to track Senior Professional Engineer minimum flows and levels changes.,0
 Ron Basso Use data in model to track Senior Professional minimum flows and levels Geologist/Engineer changes.,0
 Rand Frahm Track the project for ways Planning Manager planning department can use information.,0
 Margit Crowell Water management database Staff Hydrologist expertise.,0
    Regulatory Business Experts: Christine Jackson Provide Water Use Permitting Senior Professional and SWUCA Expertise.,0
 Geologist/Engineer Jay Yingling Use to study cost impacts in Senior Economist regards to water use rule changes.,0
 Deanna Naugler Expertise on administrative Senior Regulatory Systems aspect of the permitting process.,0
 Analyst Debbie Ammendola Computer entry of permit and Records Processing Supervisorpumpage data that will be utilized.,1
   Jim Whalen Familiar with the issues that Regulatory Data Analyst people are trying to resolve.,0
   Martha Norris Knowledge of permit data.,0
 Permit Data Analyst John Parker Ensure that permit rule criteria Water Use Regulatory and compliance issues are Manager satisfied.,0
   Name Role Title Karen Lloyd Monitor how well the project can Senior Attorney be used to implement District rules.,0
 Ken Weber Ensures that the project adheres Regulation Program Director to SWUCA Rules.,0
 Mike Balser Ensure that permit rule criteria Water Use Regulatory and compliance issues are Manager satisfied.,0
 Susan Caye Familiar with the issues that Senior Regulatory Systems people are trying to resolve.,0
   Analyst Ralph Kerr Ensure that permit rule criteria Water Use Regulatory and compliance issues are Manager satisfied.,0
 Scott Laidlaw Ensure that permit rule criteria Water Use Regulatory and compliance issues are Manager satisfied.,0
    Technical Experts: Axel Griner Geodatabase design support.,0
 Senior GIS Analyst Cheryl Glenn Supply GIS aspects of GIS Analyst 2 permitting.,0
 Eileen Burns-Wilson Provide expertise on how the Computer Systems Support � Regulatory database is built.,0
 Scientific Priscilla Thoopthong ArcGIS programming support Lead Programmer Analyst Robin Allen Provide expertise on how the Senior Systems Analyst Regulatory database is built.,0
 Sherrie Kubis Oracle database design support.,0
 Computer Systems Support � Scientific Steven Dicks Technical Team Leader Mapping & GIS Manager    Other Impacted Parties: Diana Burdick Coordinate with Land Resources Senior GIS Analyst Dept.,0
 Database Project Richard Owen Provide planning perspective to Planning Director project.,0
" Kurt Fritsch Provide District-wide, cross-  Inspector General cultural view of the project, and help to ensure scope is maintained.",0
2,0
4 Project Environment 2.,0
4,0
"1 Hardware/Software Environment The proposed system does not appear to require any significant hardware or software resources beyond that which currently exists, or is planned for implementation, at the District.",0
2,0
4,0
1,0
1 IBM DB2 Data Server The IBM DB2 data server was upgraded in January 2003 and it is anticipated that it has sufficient capacity to support the proposed system.,0
  It is likewise anticipated that the current DB2 database software configuration will support the proposed system.,0
2,0
4,0
1,0
2 HP-UX ArcSDE/Oracle Data Server The District is currently retiring the obsolete HP Tru-64 computer system and replacing it with an HP-UX system.,0
  It is anticipated that when this upgrade is completed in fiscal year (FY) 2004 that the system will have sufficient capacity to support the proposed system.,0
"  It is likewise anticipated that when the upgrade is completed, current ArcSDE/Oracle database system configuration will support the proposed system.",0
2,0
4,0
1,0
3 Communications/Data Network The primary impact of this system on the network will occur during the transfer of data between the IBM and HP-UX systems.,1
"  Since this transfer will occur only during non-business hours, it is not anticipated that it will have a significant impact on the current network.",0
2,0
4,0
1,0
4 Web/ArcIMS Servers The current Web/ArcIMS Server environment will be expanded in FY 2004 to support of CWM activities and it is anticipated that it will have sufficient capacity to support the proposed system.,1
"  In the event that these servers are not adequate, they are relatively inexpensive to upgrade.",0
2,0
4,0
1,0
5 Desktop Workstations It is anticipated that this system will operate within the ArcGIS ArcView and ArcIMS web browser environment that is currently implemented at the District.,1
2,0
"5 Product Perspective The system will require a combination of permitting, geographic, and water resource data derived from the following sources.",1
2,0
5,0
1 WUP Data The data source for WUPs is the Regulatory Database (RDB).,1
  This database is implemented in the IBM DB2 environment on the District's IBM mainframe data server located in the Tampa Data Center.,1
  The Records and Data Department is the primary entity responsible for the entry and maintenance of the data in the RDB.,1
"  The Information Resources Department (IRD) is responsible for the design, development, and maintenance of the RDB.",1
2,0
5,0
2 Geographic Data The data source for geographic data is the GIS.,1
  This database is implemented in the ArcSDE/Oracle environment on the District's HP-UX data server located in the Brooksville computer room.,0
  The Mapping and GIS Section (MGIS) is the primary entity responsible for the entry and maintenance of most of the data in the GIS.,0
"  The Land Resources, Operations, and Records and Data Departments maintain specialized datasets within the GIS.",0
"  IRD and MGIS are jointly responsible for the design, development, and maintenance of the GIS.",0
2,0
5,0
"3 Water Resource Data It is anticipated that data on ground and surface water levels, water quality, stream flows, and climatological trends will be used in this system.",1
  The source for these data is the Water Management Database (WMDB).,0
  This database is implemented in the IBM DB2 environment on the District's IBM mainframe data server located in the Tampa Data Center.,0
  The Operations Department is the primary entity responsible for the entry and maintenance of the water levels/flows and meteorological data in the RDB.,0
"  Water quality data stored in the WMDB are collected by multiple departments, processed by the District's laboratory, and loaded into the WMDB.",0
"  It is important to note that while almost all water level information collected by the District is entered into the WMDB, loading of water quality data is less common.",0
"  The WMDB, therefore, does not provide a comprehensive collection of water quality data.",0
" The Information Resources Department (IRD) is responsible for the design, development, and maintenance of the WMDB.",0
2,0
5,0
"4 GIS/RDB/WMDB Data Integration The proposed system will require the integration of data in the GIS, RDB, and WMDB.",1
  Data in these systems are logically linked using a common identifier known as the Universal ID (UID).,1
  Each WUP withdrawal point and data collection site is assigned a UID.,1
"  UIDs are unique for physical objects such as wells, rain gauges, and stream gauges.",1
  Unique UIDs are also assigned to surface water quality sample sites.,1
"  In cases where a well is both associated with a WUP and also serves as a data collection site, it is assigned a single UID that provides linkages to data stored in both the RDB and WMDB.",1
"  In the GIS, the UID is associated with a physical location and, therefore, can be represented within a data layer representing WUPs, stream gauges, or rainfall stations.",1
  Data are physically transferred from the DB2-based WMDB and RDB to the ArcSDE/Oracle based GIS using the Transformation Server software.,1
  This software provides tools for moving data between databases in their entirety or as selected subsets.,1
"  While this transfer is currently only done from the WMDB/RDB to the GIS, it is technically possible to transfer data in the other direction.",1
2,0
"6 Assumptions and Dependencies Requirements have surfaced that require data that is currently not available, either not collected or not stored in one of the databases (e.",1
g.,0
", relocated quantities, lapsed quantities, etc.",0
).,0
"  It is assumed that the needed changes, to collect and store the data, will be made within the current application and database.",1
   is assumed this would not be within the scope of this project.,0
"  However, if the required changes cannot be completed to the current systems in a timely manner, the WUT System will need to implement these requirements within the new application.",1
  It is also assumed that the current databases mentioned above are still available in their current form during the development of the WUT System.,0
"  The WUT System will be dependent on the data stored in the WUP, WMDB, GIS, and RDB databases.",1
  Changes to the current systems would need to be done in collaboration with the WUT Project Development Team.,0
  Communication between the responsible parties is key in the success of the development of this system.,0
  One requirement for the WUT System is that it will be developed with the hardware and software architecture currently in place at the District.,1
  Changes to the current architecture requirements could have a negative impact on the development of this system and cause delays in the release of the system.,0
2,0
7 Needs The following is a list of needs that were captured in the SWUCA Permitted Water Use Tracking Application � Feasibility Study.,0
  These needs and the requirements gathered at the Requirements Workshops will be consolidated and presented to the Stakeholders at the Requirements Summary Workshop for discussion and prioritization.,0
"   Needs: � Depict geographic and temporal trends in permitted and/or actual pumpage within the SWUCA � ""Cradle to grave"" tracking and analysis of individual ground and surface water withdrawal points � Identification of sources for withdrawal points (surface versus ground, aquifer, status, alternative sources, etc.",0
) � Monitoring changes in permitted and actual pumping � Tracking changes in predominant use types � Tracking changes in permit ownership � Identifying withdrawal points with lapsed permitted quantities.,0
"  As used here, lapsed quantities refer to any reductions in permitted pumpage for a particular well.",0
"  These may be the result of expiration of a permit, purchase of land that leads to retiring of a WUP, changes in predominant use type, plugging of well, or any other event that leads to a reduction in the permitted withdrawal from that point.",0
2,0
8 Other Product Requirements It is anticipated that the proposed system will be developed within the current software development environment used at the District.,1
"  The following is the current systems and their associated development environments:  System Development Environment   WMDB, RDB JCL, SQL, J2EE, COBOL SDE/Oracle PL/SQL, Visual Studio .",0
"NET, ArcObjects ArcIMS Visual Studio .",0
"NET, ArcIMS ArcObjects ArcGIS ArcView Visual Studio .",0
"NET, SQL, ArcObjects   3 Requirements Gathering Process By following the RUP process, the WUT Project Development Team is executing a software development approach that is iterative, architecture-centric, and use-case driven.",0
  Use cases are a very important artifact of the initial phase of the project.,0
"  The RUP outlines a process of how the development team goes from a vision of the system to be built, to specific requirements extracted from stakeholders, and, finally, to a use case model and use cases.",0
3,0
1 Requirement Workshops and Summaries Requirement workshops were held in the initial weeks of the project to gather the user�s requirements to the system.,0
"  The stakeholders for the project are categorized into four categories:  Executive Staff, Technical Staff, Science Business Staff, and Regulatory Staff.",0
  Workshops were held for each of these groups with follow-up one-on-one interviews to clarify or refine requirements.,0
  The agenda for each of these workshops was tailored to each of these groups.,0
"  For example, the Executive Staff meeting is more focused on the vision of the project.",0
  The Technical Staff meeting is more focused on the technical requirements of the project.,0
"  The remaining two groups, mostly made up of the power-users of the system, concentrated on the actual requirements of the system.",0
  An additional workshop was held to outline specific requirements needed for the system to support the SWUCA Recovery Plan.,0
  A summary was produced for each of the workshops and distributed to the participants for review.,0
  Feedback was received through the review process and the summaries were updated to reflect these comments.,0
3,0
2 Requirements Traceability Matrix All the requirements gathered during the requirement workshops were reviewed and consolidated into the Requirements Traceability Matrix (RTM).,0
  The purpose of the WUT RTM is to document and manage the business and functional requirements for the WUT Project.,0
"  The WUT RTM provides a master list of business and functional requirements organized into a number of meaningful features, each of which is a set of logically related requirements.",0
"  Within the matrix, each requirement is mapped to one or more use cases within the WUT Use Case Model that supports the requirement.",0
"  Once all requirements are mapped to a use case, SWFWMD is guaranteed that all business and functional requirements will be supported by the WUT software system.",0
   success by prioritizing the features and/or requirements associated with each feature across the various releases of the WUT System.,0
"  For purposes of requirements management and traceability, the requestor(s) of each requirement is included in the matrix.",0
  This allows the project development team to easily know whom to contact if questions or concerns arise during the development of the system regarding a certain requirement.,0
"  The capability to map these requirements increases the likelihood that upon the customer acceptance of a software solution that supports all the use cases within the Use Case Model, the project development team will have delivered a software product that fulfills the customer�s needs.",0
"  As more detailed and precise information is learned about the water use permitting analysis and reporting business processes throughout the WUT Project life cycle, the WUT RTM will be updated to refine existing requirements statements and to capture new business and functional requirements as they are identified.",1
  Keeping the WUT RTM updated is a critical success factor because it provides one of the primary mechanisms for measuring and ensuring the success of the WUT Project.,0
"  That is, the mapping of business and functional requirements to use cases ensures that these requirements drive the software engineering effort through design, implementation, and testing as a result of the use case realization process utilized by the WUT Project Development Team.",0
"  Once all the use cases within the WUT Use Case Model have been implemented, then all the business and functional requirements have been satisfied and the WUT Project will have completed successfully.",0
3,0
"3 Use Case Model and Use Cases The use case model primarily sets the functional requirements on the system, and is used as an essential input to analysis and architectural design.",0
"  In essence, the use case model and use cases are a contract between the project development team and the stakeholders with regards to the functionality of the system.",0
  The initial release of the model in the inception phase is used to outline the scope of the system.,0
  The use case model is refined by more detailed flows of events during the elaboration and construction phases.,0
  The use case model is continuously kept consistent with the design model.,0
  The use case model consists of use case packages.,0
"  A use case package is a collection of use cases, actors, relationships, diagrams, and other packages.",0
  It is used to structure the model by dividing it into smaller parts.,0
"  The WUT Use Case Model consists of two packages: � Maintain Water Use Tracking Information � View Water Use Permit Information  The functionality of a system is defined by use cases, each of which represents a specific flow of events.",0
  The description of a use case defines what happens in the system when the use case is performed.,0
  All functional requirements must be able to be linked to at least one use case.,0
  This ensures all required functionality is being included in the system to be built.,0
  Use cases contain several key items: � Business Context � A description of the business need of the use case.,0
   � Pre-Conditions � A list of any conditions that must be met before the use case can be executed.,0
 � Flow of Events � The sequence of events that can take place during the execution of the use case.,0
"  This includes the Primary Flow, or basic path, Alternate Flows, Warning Flows, and Exception Flows.",0
" � Post-Conditions � A list of conditions that can be expected after the use cases ends, dependent on the flow of events executed.",0
 � Special Requirements � A list of any special requirements for a particular use case.,0
  This is a �catch-all� section where any information regarding a use case can be captured and stored.,0
  The users and any other system that may interact with the system are the actors.,0
"  Because they represent system users, actors help delimit the system and give a clearer picture of what it is supposed to do.",0
  Use cases are developed on the basis of the actors' needs.,0
  This ensures that the system will turn out to be what the users expected.,0
  Also included in the use case model are the use case diagrams.,0
  These diagrams illustrate the use cases and the actors and the interaction between the two.,0
  Use case diagrams can also be organized by use case packages to show only what is relevant within a particular package.,0
  The WUT Use Case Model was created and is currently stored in the Enterprise Architect modeling tool.,0
  The model includes all requirements gathered to-date for the project.,0
  The model also has all use cases that will be developed for the WUT System.,0
  All requirements are linked within the model to one or more use cases.,0
  All the actors identified for the project are also in the model.,0
  The use case diagrams show the interaction between the actors and the use cases.,0
3,0
"4 Supplementary Specification In contrast to business and functional requirements, non-functional requirements are system requirements that cannot be readily traced to specific use cases within the Use Case Model but are nonetheless critical to the overall success of the software project.",0
"  In general, there are two types of non-functional requirements, qualitative and general systems.",0
"  The first type of non-functional requirements are actually constraints upon the various functions, tasks, or behaviors that constitute the system�s business and functional requirements and are, thus, commonly considered to be the qualitative aspects of the proposed software system.",0
  Qualitative systems requirements include considerations like: � Usability � Reliability � Performance � Supportability � Performance Measures  The other type of non-functional requirements is general systems requirements typical to most software engineering projects.,0
  No specific general systems requirements were gathered during the requirement workshops for the WUT Project.,0
   Software Architecture Document created during the Elaboration Phase of the project.,0
"  General systems requirements include considerations like: � Security � Relational Database Management System � Backup and Recovery and Disaster Recovery � User Documentation and Training  Because non-functional requirements cannot be traced to specific use cases within the use case model or, in some cases like security, apply to all use cases within the use case model, these requirements are typically not documented in the Requirements Traceability Matrix.",0
"  Rather, non-functional requirements are documented and managed through a separate deliverable called a Supplementary Specification.",0
"  The purpose of the WUT Supplementary Specification is to document and manage the non-functional requirements, or the qualitative and general systems requirements that are not mapped to a specific use cases within the WUT Use Case Model.",0
  These requirements were collected during the Requirement Workshops held during the Inception Phase of the project.,0
  This Supplementary Specification will be managed and iteratively refined as appropriate throughout the life of the WUT Project.,0
  The Supplementary Specification will be a valuable aid to all members of the WUT Project Development Team.,0
  This specification will be used as a communication medium between the development team and the Project Stakeholders with regards to both qualitative and general systems requirements.,0
"  The Development Team itself will use the supplementary specification as a reference when designing responsibilities, operations, and attributes on classes within the WUT Design Model, and when adjusting the classes within the model to the proposed implementation environment.",0
"  Finally, the supplementary specification will be used to verify compliance of the non-functional requirements during the testing of the WUT software.",0
   4 WUT Requirements 4.,0
1 WUT Requirements Traceability Matrix The current version of the WUT RTM is organized into two sections: � Requirements for the Initial Release of the WUT System � Requirements Identified for a Possible Subsequent Release of the WUT System  The first section identifies the set of business and functional requirements that will be supported in the initial release of the WUT System and the second section is comprised of the balance of the requirements that will be prioritized by the WUT Project Manager for a subsequent release of system.,0
"  Within each section, the requirements are organized into a number of features, each of which is a logically related set of requirements.",0
"  Within each feature, the requirements are documented and managed within a matrix or table comprised of the following columns:  � Req ID � A unique identifier for each requirement � Requirement Statement � Individual WUT business and functional requirements expressed as a sentence that includes the word shall, will or must � Use Case � A unique name that identifies the WUT Use Case that supports the requirement 4.",0
1,0
1 Functional Requirements by Category 4.,0
1,0
1,0
"1 SWUCA Req ID Requirement Statement Use Case EW11b Track the movement of lapsed quantities in an area, � View Lapsed and RW16 including:   Project Quantities SR20 � Which permit and well obtained the lapsed Summary SR21 quantities.",1
 � View Report SR22 � Where the lapsed quantities are located.,1
 � View Use of Lapsed SR23 � Why the quantities are lapsed (i.,1
e.,0
" expired, Quantities cancelled, retired).",0
 � What MFL zone the lapsed quantities are in.,1
 EW11a Track the relocation of active water use within the � View Net Benefit SR18 SWUCA.,1
"  Summary RW1  � View Report EW11b Track the movement of lapsed quantities in an area, � View Lapsed and RW16 including:   Project Quantities SR20 � Which permit and well obtained the lapsed Summary SR21 quantities.",1
 � View Report SR22 � Where the lapsed quantities are located.,1
 � View Use of Lapsed SR23 � Why the quantities are lapsed (i.,1
e.,0
" expired, Quantities cancelled, retired).",0
 � What MFL zone the lapsed quantities are in.,0
"   Req ID Requirement Statement Use Case JY4 Report on the history of irrigation water conserving � View Water Use SR7 credits, including the balance, how much earned, and Permit how much used, and drought quantities.",1
"  Know who � View Report uses them and who has accumulated them, and be able to report on an individual basis, by a geographic area, or aggregate the data.",1
" Track and report on the history of permitted data, such � View Water Use RW13 as use type, irrigated acres, and pumpage (one use Permit RW18 would be to know whether expired permits have had � View Withdrawal SR32 quantities reallocated).",1
 Pumpage Information RW14 Track and measure alternative source projects (note:  � View Map SR8 some of these may be included in table 8): � View Report � Surface water or stormwater projects.,1
 � View Use of � Reclaimed water (reuse water).,1
" Quantities Associated � Augmented surface water (reservoirs, harvesting With District Projects of high flows (floodwaters).",1
 � ASR (Aquifer storage recovery) � Desalination.,1
" � Conservation (defined as a beneficial reduction of water use resulting in: o modification of water use practices,  o reduction of unaccounted-for losses, or  o installation and maintenance of low volume water use systems, processes, fixtures, or devices.",1
 RW28 View the spatial impact of a person's application with � View Map RW20 other active applications on-line so the applicant or � View Water Use SR4 evaluator has a visual of who else is available to Permit Search SR6 compete for quantities with.,1
"  Also include application � View Report and permit data on-line, either with scanned documents or access to database.",1
"  The historical data should also be available, but viewing restrictions for certain legal documents has to be followed.",1
  Be able to query by geographic area or permit number.,1
" RW30a Create heat map indicating who was over-pumping, � View Map who was not over-pumping, or who was using their water credits.",1
   RW30b Heat map for water quality.,1
 Add the District WUPnet � View Map sentinel wells on this map - those are the District wells that have been in existence the longest time and we have the best data with.,1
  So if we bring them up in an area we know we have reliable data.,1
   Req ID Requirement Statement Use Case SR12a Report on the permits that have been relocated by a � View Net Benefit permit holder.,1
 Summary � View Report � View Change in Use Type or Owner SR12b Track the impact that water use has to the set MFL � View Net Benefit SR13 levels.,1
"  In particular, compare the affects of the new or Summary SR26a modified use to the actual flow and level of the water � View Change in Use EW12 body or aquifer to make sure the actual level will not Type or Owner go below the MFL level.",0
"  Types of things to check � View Use of Lapsed are: Quantities � New applications, renewals, or modifications.",1
 � View Water � Relocated uses.,1
 Withdrawal Credit � Change of use type.,1
 � View Land Use � Lapsed quantities.,1
 Information � Retired permits (some are lapsed - some are not).,1
 � View Lapsed and Project Quantities Summary SR14 Track net benefit changes.,1
   Req ID Requirement Statement Use Case SR17 Mark those permits that have a land use change so the � View Change in Use quantities can be relocated to the public supply utility.,1
" Type or Owner � View Report SR19 Create layer that includes ""cones of depression"" for � View Map the MFL information, which will indicate the area of influence to an MFL.",0
" SR24 Report on any water use amounts sold or given from � View Net Benefit SR25 one permit to another permit, especially reclaimed Summary water (reclaimed water can be taken away, depending � View Water on the contract.",1
" It is kind-of-like �leasing� the water, Withdrawal Credit but can be taken away).",1
" SR28 For mitigation of MFL impacts, report on the � View Mitigation of improvement percentage amount, where it was MFL Impacts located, the cost, how the decrease was obtained and what impacts it had.",1
 SR29 Report on how much water was made available � View Mitigation of SR9 through the District's water resource development MFL Impacts projects.,1
  Elements of the report should be: � View Use of � Source of benefit (aquifer or surface water).,1
 Quantities Associated � The locations of the alternative sources.,1
" With District Projects � What permits are using the quantities generated by � View Map the projects, and what project they are getting the water from.",1
 SR3 Report on the permit duration (To track expiration � View Report dates for those looking for someone to compete with).,1
 � View Water Use Permit Search SR31 Should allow comparison to adjacent districts GIS � View Map layers to permit GIS layer to access adjacent data.,1
 � Maintain Quicklinks SR33 Report compliance on a permit (not wells).,1
 Crop � View Report reports on permits (not wells).,1
 SR5 Report on competing applications (including ones that � View Report are in modification or expiring).,1
 � View Water Use Permit Search SW20 Supply the Regulatory requirements of MFL data: � View Report � What water levels are in relationship to MFL so you know who has to mitigate or how much excess flow there is.,1
 � Need the historic and current levels so applicant knows how much to mitigate or what is available.,1
" TW9 Be able to determine the availability of alternative use � View Map supplies, such as reclaimed water and desalination.",1
 SR2 Report the Reservation from use amounts allocated to � View Water Use certain participants.,1
4,0
1,0
1,0
2 Water Use Permits Req ID Requirement Statement Use Case EW14 Track ownership of wells or permits over the life of � View Report the withdrawal point so the relocated quantities can be � View Water Use traced from owner to owner.,1
"  Quantities that are Permit relocated will have certain restrictions placed on them, as well as any quantities that remain on the original permit.",0
"  For permits that have multiple withdrawal points, we need the ability to track ownership of specific withdrawal points over time.",1
" EW21 Be able to look at permitted quantities, actual � View Water Use quantities (pumpage), and the resources it uses (Water Permit Management DB) � View Report EW9 Ability to track requested and permitted quantities.",1
 � View Water Use Permit  JY1 Identify when a standby permit is reactivated due to � View Net Benefit the loss of alternative quantities.,1
 Summary � View Water Withdrawal Credit RW19 Have a heat map that shows permit information for � View Map specific time periods.,1
"  You should be able to input a � View Report geographic area (whether by county, department, or entire District area), select the time period(s) you want, and select one of two views:  permits issued or active permits in that time period, and produce the map show the locations.",1
"  On a high-level view, you need to be able to see the locations with the predominate use type reflected on the map itself, and include a graph or chart showing the total number of permits, predominate use shown by %, and the time period involved.",1
"  If you click on it, bring up the permit details, such as name, permit number, issue date, expire date, use type, wuca, and average quantities.",1
   Req ID Requirement Statement Use Case RW27 Automate some of the requests that Jim Whalen � View Water Use receives.,1
"  The majority of request are related to Permit permitted and pumpage quantities, both at the permit � View Report level and well level.",1
   They are usually sorted � View Withdrawal temporally or geographically.,1
" Pumpage Information � View Well Construction Information � View Resource Information � View Crop Report Information � View Land Use Information � View Compliance Information RW29 Ability for public utilities and internal staff to find � View Map existing permits in or near their service area so they � View Water Use can spatially see what water is available, or may Permit Search become available, when they plan for their future growth and water resources.",1
"  They will need to view the use type (interested mainly in agricultural and mining), owned acres, and the current permittee's contact information.",0
 RW37 Analyze permits using a soils type GIS layer.,1
  Have a � View Map TW4 second soils layer based on the soil types indicated on the permittees compliance to conditions.,1
" RW4 Ability to have printable and customizable maps � View Map RW46a Identify when the District or another governmental � View Map agency purchases land, a link should be available to show if there is a permit on that area so it can be retired.",1
   RW46b Need to know how water use changes when land use � View Report changes.,1
   Req ID Requirement Statement Use Case SW18 Ability to pull a well package that provides a view of � Generate Well water use at a particular time that is then plugged into Package models used to generate water use amounts.,1
"  The data would include wells, land elevation, aquifer, and total and cased depths.",1
"   SW24 The ability to associate permitted quantities, pumpage � View Water Use SW25 quantities, and use code data at the well level.",1
 Permit � View Withdrawal Pumpage Information TW12 Track changes in land use and how it affects water � View Report availability.,1
 � View Land Use Information TW16 Need historical data for Water Use Permits including � View Map their spatial representations (polygons)  4.,1
1,0
1,0
3 Water Use Req ID Requirement Statement Use Case EW1 Must be able to track trends in land use and water use � View Report changes.,1
"  These include several means by which a � View Land Use proposed new withdrawal that impacts an MFL Information waterbody can achieve a ""Net Benefit,"" including the provisions for relocated, lapsed, and water withdrawal credits.",1
 EW4 Ability to track water use over time and negotiate � View Withdrawal EW5 reasonable new water use based on water use Pumpage Information EW7 pumpage trends.,1
   � View Report RW15 Track by withdrawal source � what aquifer or USGS � View Water Use water body are general and Individual permits Permit Search pumping from.,1
   � View Map RW33 Have map be able to show quantity of pumpage.,1
"  � View Report Hover over or click a point in the map and see the average rolling 12, peak month, and max month compared to the pumpage of the well.",1
  Also get the cumulative quantities for an area you enter manually.,1
"   RW49 Provide the ability for applicants or District staff to � View Report compare the percentage a permit is over-pumping, � View Withdrawal based on use type, against the regional average for the Pumpage Information same use type.",1
"  The region would be the area that fell within the buffer distance entered, and the time of interest would also be entered.",1
   Req ID Requirement Statement Use Case SW11 Need to know what aquifer is being pumped from.,1
"  � View Withdrawal There are permitting constraints in ETB MIA that no Pumpage Information additional water from the Floridan Aquifer can be pumped, but it is allowed from Intermediate aquifer.",1
" SW15 Select water use data temporally or with geographic � View Map SW9 overlays, which can be from another layer or graphics on the page.",1
  Also be able to place it in an Excel spreadsheet.,1
" SW21 Select water use based on predominant use, use types, � View Report and regions they fall in.",1
"  The predominant use would � View Water Use be agricultural, industrial, mining & dewatering, Permit Search public supply, and recreational.",1
"  Each predominate use is further broken down into more detailed categories, such as melons or citrus for the agricultural predominate use.",1
  This needs historical data for trend analysis.,1
 SW6 Generate monthly reports for Board Packet that shows � View Report the difference in quantities permitted every month for specified geographic areas (i.,1
e.,0
", counties, MIA, etc.",0
).,0
 TW1 Establish relationships between inputs (i.,1
e.,0
 rainfall) � View Report and pumpage data.,1
 (Note:  In response to one of Kurt's comments regarding the amount of pumping in areas in relationship to amount of rainfall and irrigation system efficiency.,0
) TW10 Show the intensity of water use in a geographic area � View Map TW11 on a color-coded map.,1
" TW15 Identify different types of water use, such as � View Water Use groundwater, surface water, and re-use.",1
 Permit TW8 Know how much water has been permitted and how � View Report much has been used based on land use over time.,1
4,0
1,0
1,0
4 Water Management Database Req ID Requirement Statement Use Case EW13 Support extraction or reporting of data for ad-hoc � View Map geographic areas by using spatial queries such as graphics or polygon buffering.,1
  The ability to aggregate the data must be there and any type of polygon should be able to be used.,1
" RW22 Track aquifer level changes, lake level changes, � View Report RW23 rainfall level changes, and stream flow changes by RW24 area over time (i.",1
e.,0
 monthly).,0
 RW48 RW25 Create layer that shows the Developments of Regional � View Map Impacts (DRI) and their status.,1
  This layer will be plugged into the new model for population projections and water supply demand projections.,0
" RW45 Identify what lakes are stressed, when they became � View Report stressed, and if/when they came off stressed list.",1
 � View Map  4.,1
1,0
1,0
5 Compliance Req ID Requirement Statement Use Case RW10 Track pumpage oddities.,1
  Two examples are:   � View Report RW9b A.,1
  Permittees that have consistent pumpage readings � View Withdrawal even when some of the data is missing.,1
  Use this Pumpage Information information to predict whether they are in compliance � View Compliance in spite of the missing data.,1
 Information B.,1
  Permittees that enter zero on their pumpage � View Resource reports.,1
" Information � View Water Use Permit Search RW34 Track permittees not submitting conditional/pumpage � View Map RW9a reports, and generate a map showing their locations.",1
 � View Compliance Information � View Resource Information TW13 Obtain report of those out of compliance of permit � View Map TW14 conditions by over-pumping their allowable quantities.,1
"  � View Report Show how much over pumping is done, and have � View Compliance option to select by time period or by area.",1
"  Need to Information break down to a permit-by-permit basis, but also show the whole thing on a map.",1
4,0
1,0
1,0
"6 Minimum Flows and Levels Req ID Requirement Statement Use Case EW6 Need a protocol to assess how the actual flow and � View Report levels (AFL) compare to the established minimum flows and levels (MFL), including general trending information and whether waterbody-specific criteria are being met.",1
  There are 3 major provisions to track: � Minimum aquifer level - The saltwater intrusion MFL is met when the moving 10-year AFL is at or above the MFL for five consecutive years.,1
 The MFL is not met when the 10-year moving AFL in the reference wells is below the MFL for two consecutive years.,1
 � Minimum flows on the upper Peace River - The MFL is met when the MFL's are at or above the established MFL for three consecutive years.,1
" Once the MFL has been considered met, if it is followed by two years where the MFL is not met within a rolling ten-year period, then the AFL shall be considered below the MFL.",0
"  A determination of whether AFL's are meeting the established MFL is made at each one of the established minimums (Bartow, Ft.",1
 Meade and Zolfo Springs).,1
 � Minimum lake levels - The proposed MFL is achieved when the long-term P50 is at or above the MFL and the long-term P10 is at or above the High Minimum Lake Level for five consecutive years.,1
" Once in compliance, MFL is not met when the long-term P50 is below the MFL for two or more consecutive years or the long-term P10 is below the High Minimum Lake Levels for two or more consecutive years.",1
